schema_version,task,sample_key_sha256,content_group_sha256,split
2,ai2-arc,c5f175c10178a780e4c89609ee1df0028f0f17d8e026263083acb9d6a993c4d4,a4e11230b71c5ed959e4735b485e0e4dc5d635ddee37703c7aed76f5ce5a909c,test
2,ai2-arc,e0802c2650f0abea75cbe34e6e078564bf0c114b28c54cd394c3a479da5b54b3,8d6cb6436194dd66592c7b2a03d12a64d1b16ec5068a8ccf6f7ac8531d18212c,test
2,ai2-arc,8394cb0593052a741d0ffd98492829d254e64e7bc27c9060db5853afa700272b,756438e04284e321bec03ac9eb5aac9d8e25ad27094132711fc37eb411cd9ff9,test
2,ai2-arc,d65804efeb63294ab62699c7c8d8dde6ed5fab5e5a6cfe0c14e6719253f0f425,c85f0f1706073e403e5a9bf16d02bde82e91157003d756b71b7b2cb369d5e7f8,model-selection
2,ai2-arc,6296db714d3f0a82983f2151a1da48cc90c784e4aa052c664dcf5ae048aec063,8ad8a6302e48ed455a25b8225347c303cc4113c8e38a3ee0a7781392e8b97957,test
2,ai2-arc,09cdf63f2bfd0b825a3d825aa42a457fb8c49a2f6c0b1a2a9a0954e62712abf9,0ebe3e3d7e8ac6863ba9c22c587b8f7b834e9e8e609a23595aca2f5415e4fbcc,test
2,ai2-arc,f1ca8eed9774064175b937239f9aa87dcad8fbd255d08c4e4a178ecd2a89fe79,337a587cd6d21eb3ca5c28af220e09d03d4b6176da5e98c0a969a4c49f9fcb21,fit
2,ai2-arc,65b246e1a59caada4f6dcc787f4d20874ae7e45894db583ac62f2bb2c83af7e7,5d9c2b8da2ff09f7574bc1f8187b4b20e095ac501fa4fc47a60d913ffad71e03,test
2,ai2-arc,7c3966e7a2db60dada23b32569fcf539faccecaf67bd2b3d67f28feda41ed386,9ae7aff14d310395a0eb4581b19f41fade5dc73cb1206cd38a7dab7dac44b3c4,test
2,ai2-arc,b3c84c78a12914dc25abe500d1bc209d3899c976e470a71a3bf9a8c1cf72a1c1,b39ebf81697adb5bbfb164fa2dce1e5825e85c4a4d749b2110016ac64d2a9229,calibration
2,ai2-arc,c0ccf5618386ff60e2ac8095a7f8e97d424be164862be6ef8c9d582da2e6af51,096ec2c5adbd374e96eb1479a9be25b78d96265854c85310525fed66d7cbdb19,fit
2,ai2-arc,7e079eb8d0941513150a4f90f9b81d8e7d90fcac8d44adbcc6b854138a4f1984,449fb9ffe4e6fa0135e3496a12cca38d2d0973825d3c96da0e09fce5810f367e,fit
2,ai2-arc,069a715ae6f26d11973d9e6354165e115ed7d078180499fc50589a11c416327a,32459979844cfd56a97f96ffa52c93b351623377314808eb7cbedf23c7943b0d,calibration
2,ai2-arc,2bcf9dfef6491ee555b612e9b44ed7f202847c3c753c803ad499176e6eb374bf,b10d7d6af93e8c7af39b36c767e002588ff70f82e19852b580c71c9b26064ce9,test
2,ai2-arc,69de8645f2ffbbacd48e368dd201196ecb426f57baafd42bafad4938c334086c,4a98c038f6829342dedc82921537610feee0976527b687947d6e88f44b47de36,fit
2,ai2-arc,52acc77620f6f9b553869fee23a114103b96172ed65e23068bdde0f61c45c52b,eff0075925f6b07aa3c13890347acf4fe4ec6530192a12e74c51ebf6bb9c4a95,test
2,ai2-arc,e54462fbaaf582749f9ef9d6a51d744c4f9ba59de5c0990de3c12d1a0d930bdc,285f184dee30b2c3700cb30a2fefffa0ecb25873b9d938fe53badc5d445398d2,fit
2,ai2-arc,51317c8cdc0238944c2d052322f1ae84892e1d4cfce95d5f6ce88260d25a2bc0,e0cbc4a0a7dabbe540916f689771d7316d65dc220a07b91a9af09bffde602732,model-selection
2,ai2-arc,8944f13875ed5d24ebc46c7026a2bfab51037db217f37c030a7b13b9e3674529,99714787ee0f8631a47f26d1529e705e780fe1e20c474a720a22c7ef5de54c98,model-selection
2,ai2-arc,ffd6c978bb56ae42c1025e88fcb685e68aad805642a63c53de8ccd45fd9a7394,d3b40babb3b4f91f8a1ca2d087741259aa5d501c39e326a211ae406306d1e6fd,calibration
2,ai2-arc,851cf4fa1dbc2b96b6e5fa2c66c8ecb7e4374e7329ee20b32f8e0d7da97d59c8,947076af66d11473d9ffb78bd3a2c2232d720417d57b227f0142bf02a05e4259,fit
2,ai2-arc,28f8722017fbae878332ea2cd5549c8adcc378fc6a0b65bf31c724e5b82fa547,725351a6d52c81706addd5a3612d8eff3993d2860e0d4bacbac0bc15bbfaa777,model-selection
2,ai2-arc,87ea4f25b4c0dbc063e8bcafe877013f50905d431c01c5eb2fc90f1deac470dd,5c8f8baae124776c611632a723154f6971ba946636eedf60f53bdc8c3920c005,test
